recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_pass,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,performance,quality,total_downtime_seconds,downtime_count,throughput,oee_line,total_output.1,total_reject.1
14,0,29,7,0,2,3,6,0.0,0.0076335877862595,0.0,36.6412213740458,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,786,0
22,1,29,7,0,3,3,2,0.0,0.0021367521367521,0.0,30.76923076923077,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,936,0
6,1,29,7,0,1,0,3,0.0,0.0028571428571428,0.0890625,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909092,2565.0,1.0,126.66471590909092,0.7268857954545455,1050,0
14,1,29,7,0,2,0,2,0.0,0.0019047619047619,0.0680555555555555,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,1960.0,1.0,126.53528735632185,0.7261856321839081,1050,0
22,2,29,7,0,3,0,4,0.0,0.0043383947939262,0.0,31.23644251626898,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,922,0
6,1,29,7,0,1,0,3,0.0,0.0040214477211796,0.0241666666666666,38.6058981233244,0.9579948863636364,0.6420017045454546,0.9496204545454544,696.0,1.0,99.07823863636364,0.5804988636363636,746,0
14,1,29,7,0,2,0,3,0.0,0.0039735099337748,0.06125,38.145695364238414,0.9595845714285716,0.6536731428571428,0.9767611428571428,1764.0,1.0,99.8704,0.6098668571428572,755,0
22,2,29,7,0,3,0,7,0.0,0.0085574572127139,0.0,35.2078239608802,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,818,0
6,1,29,7,0,1,0,2,0.0,0.0021505376344086,0.0,30.967741935483872,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,930,0
14,1,29,7,0,2,0,2,0.0,0.0024301336573511,0.0,34.993924665856625,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,823,0
22,2,29,7,0,3,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,1050,0
6,1,29,7,0,1,1,3,0.0,0.0030612244897959,0.0,29.387755102040817,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,980,0
14,1,29,7,0,2,1,1,0.0,0.0010162601626016,0.0,29.26829268292683,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,984,0
22,2,29,7,0,3,1,4,0.0,0.004920049200492,0.0,35.42435424354244,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,813,0
6,1,29,7,0,1,1,2,0.0,0.0027359781121751,0.0,39.39808481532148,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,731,0
14,1,29,7,0,2,1,4,0.0,0.0050761421319796,0.0,36.54822335025381,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,788,0
22,2,29,7,0,3,1,3,0.0,0.0035928143712574,0.0,34.49101796407186,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,835,0
6,1,29,7,0,1,1,5,0.0,0.0051599587203302,0.0,29.72136222910217,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,969,0
14,1,29,7,0,2,1,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,1050,0
22,2,29,7,0,3,1,5,0.0,0.0051124744376278,0.0115625,29.4478527607362,0.95955530726257,0.7858726256983241,0.97316312849162,333.0,1.0,128.4187150837989,0.7342351955307262,978,0
6,1,29,7,0,1,2,3,0.0,0.0028846153846153,0.0587847222222222,27.692307692307693,0.9684011363636364,0.7713215909090909,0.9683693181818182,1693.0,1.0,126.56880681818184,0.7208255681818182,1040,0
14,1,29,7,0,2,2,5,0.0,0.0047619047619047,0.0661805555555555,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,1906.0,1.0,125.83853107344632,0.7159553672316384,1050,0
22,2,29,7,0,3,2,4,0.0,0.0046296296296296,0.10709635416666663,33.333333333333336,0.9660954545454546,0.7738732954545454,0.9695846590909092,3084.375,1.0,125.31721590909092,0.7257812499999999,864,0
6,1,29,7,0,1,2,2,0.0,0.0032310177705977,0.0,46.52665589660743,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,619,0
14,1,29,7,0,2,2,4,0.0,0.0052980132450331,0.0,38.145695364238414,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,755,0
22,2,29,7,0,3,2,3,0.0,0.0034802784222737,0.0123611111111111,33.41067285382831,0.9691514450867053,0.6074329479768786,0.9537063583815028,356.0,1.0,98.41479768786128,0.5575803468208093,862,0
6,1,29,7,0,1,2,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1050,0
14,1,29,7,0,2,2,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1050,0
22,2,29,7,0,3,2,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1050,0
6,1,29,7,0,1,3,2,0.0,0.0027662517289073,0.0,39.83402489626556,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,723,0
14,1,29,7,0,2,3,5,0.0,0.0071633237822349,0.0,41.26074498567336,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,698,0
22,2,29,7,0,3,3,7,0.0,0.009921893096433914,0.0,43.76899696048632,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,658,0
6,1,29,7,0,1,3,2,0.0,0.0024183796856106,0.0175347222222222,34.82466747279323,0.9577932203389832,0.7727412429378532,0.9548954802259888,505.0,1.0,124.61988700564972,0.7059016949152542,827,0
14,1,29,7,0,2,3,2,0.0,0.001937984496124,0.0186458333333333,27.906976744186046,0.9601118644067796,0.7691152542372881,0.9529186440677966,537.0,1.0,124.07531073446329,0.701254802259887,1032,0
22,2,29,7,0,3,3,5,0.0,0.0056625141562853,0.0,32.61608154020385,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,883,0
6,1,29,7,0,1,3,4,0.0,0.0038872691933916,0.0,27.988338192419825,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,1029,0
14,1,29,7,0,2,3,5,0.0,0.0053248136315228,0.0,30.670926517571885,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,939,0
22,2,29,7,0,3,3,4,0.0,0.0040281973816717,0.0,29.00302114803625,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,993,0
6,2,29,7,0,1,0,4,0.0,0.0041279669762641,0.0,29.72136222910217,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,969,0
14,2,29,7,0,2,0,3,0.0,0.0030181086519114,0.0,28.973843058350106,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,994,0
22,3,29,7,0,3,0,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,2,29,7,0,1,0,6,0.0,0.0081411126187245,0.0,39.07734056987788,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,737,0
14,2,29,7,0,2,0,6,0.0,0.00920245398773,0.0,44.171779141104295,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,652,0
22,3,29,7,0,3,0,3,0.0,0.004360465116279,0.0,41.86046511627907,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,688,0
6,2,29,7,0,1,0,5,0.0,0.0060386473429951,0.0,34.78260869565217,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,828,0
14,2,29,7,0,2,0,6,0.0,0.0070093457943925,0.0,33.64485981308411,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,856,0
22,3,29,7,0,3,0,3,0.0,0.0031282586027111,0.0103472222222222,30.03128258602711,0.9699949438202248,0.7404140449438202,0.9610904494382022,298.0,1.0,120.81398876404494,0.695426404494382,959,0
6,2,29,7,0,1,1,3,0.0,0.0034802784222737,0.0,33.41067285382831,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,862,0
14,2,29,7,0,2,1,6,0.0,0.009921893096433914,0.0,48.97959183673469,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,588,0
22,3,29,7,0,3,1,3,0.0,0.0038461538461538,0.0,36.92307692307692,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,780,0
6,2,29,7,0,1,1,5,0.0,0.0075301204819277,0.0,43.373493975903614,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,664,0
14,2,29,7,0,2,1,2,0.0,0.0026666666666666,0.0,38.4,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,750,0
22,3,29,7,0,3,1,3,0.0,0.0044642857142857,0.0,42.85714285714285,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,672,0
6,2,29,7,0,1,1,2,0.0,0.0019047619047619,0.0110416666666666,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,318.0,1.0,127.83445714285712,0.7084662857142857,1050,0
14,2,29,7,0,2,1,3,0.0,0.0028571428571428,0.0186111111111111,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,536.0,1.0,127.4880790960452,0.7118265536723164,1050,0
22,3,29,7,0,3,1,3,0.0,0.0038461538461538,0.0,36.92307692307692,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,780,0
6,2,29,7,0,1,2,3,0.0,0.0028571428571428,0.10709635416666663,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,3084.375,1.0,126.56880681818184,0.7208255681818182,1050,0
14,2,29,7,0,2,2,5,0.0,0.0047619047619047,0.10709635416666663,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,3084.375,1.0,125.83853107344632,0.7159553672316384,1050,0
22,3,29,7,0,3,2,3,0.0,0.0031315240083507,0.0,30.062630480167016,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,958,0
6,2,29,7,0,1,2,3,0.0,0.0038412291933418,0.0227430555555555,36.875800256081945,0.9734926553672316,0.6269056497175142,0.955367231638418,655.0,1.0,97.6635593220339,0.5813502824858757,781,0
14,2,29,7,0,2,2,3,0.0,0.0042134831460674,0.014375,40.4494382022472,0.9717162921348316,0.6548410112359551,0.9551494382022472,414.0,1.0,97.9258988764045,0.6051241573033708,712,0
22,3,29,7,0,3,2,5,0.0,0.0054406964091403,0.10709635416666663,31.33841131664853,0.9691514450867053,0.6074329479768786,0.9537063583815028,3084.375,1.0,98.41479768786128,0.5575803468208093,919,0
6,2,29,7,0,1,2,3,0.0,0.0029182879377431,0.0,28.01556420233463,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1028,0
14,2,29,7,0,2,2,6,0.0,0.0058027079303675,0.0,27.852998065764023,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1034,0
22,3,29,7,0,3,2,3,0.0,0.0032397408207343,0.0,31.101511879049674,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,926,0
6,2,29,7,0,1,3,3,0.0,0.0044378698224852,0.0,42.60355029585799,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,676,0
14,2,29,7,0,2,3,6,0.0,0.0077419354838709,0.0,37.16129032258065,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,775,0
22,3,29,7,0,3,3,6,0.0,0.0080753701211305,0.0,38.76177658142665,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,743,0
6,2,29,7,0,1,3,4,0.0,0.0044345898004434,0.0,31.929046563192905,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,902,0
14,2,29,7,0,2,3,6,0.0,0.0069686411149825,0.0,33.44947735191638,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,861,0
22,3,29,7,0,3,3,7,0.0,0.0075757575757575,0.0615625,31.16883116883117,0.9582296511627908,0.8025308139534885,0.9455558139534884,1773.0,1.0,125.79796511627907,0.7229529069767442,924,0
6,2,29,7,0,1,3,5,0.0,0.0057603686635944,0.0,33.17972350230415,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,868,0
14,2,29,7,0,2,3,2,0.0,0.0019474196689386,0.0,28.04284323271665,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,1027,0
22,3,29,7,0,3,3,4,0.0,0.0046838407494145,0.0,33.723653395784545,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,854,0
6,3,29,7,0,1,0,3,0.0,0.003024193548387,0.0,29.032258064516128,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,992,0
14,3,29,7,0,2,0,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1050,0
22,4,29,7,0,3,0,2,0.0,0.0019047619047619,0.0688888888888888,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,1984.0,2.0,128.15182857142858,0.7158011428571428,1050,0
6,3,29,7,0,1,0,5,0.0,0.0067476383265856,0.0,38.8663967611336,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,741,0
14,3,29,7,0,2,0,5,0.0,0.0061349693251533,0.0,35.33742331288344,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,815,0
22,4,29,7,0,3,0,3,0.0,0.0045317220543806,0.0405208333333333,43.50453172205438,0.960858757062147,0.6334305084745763,0.9482943502824858,1167.0,1.0,98.41564971751411,0.5724553672316385,662,0
6,3,29,7,0,1,0,5,0.0,0.0047619047619047,0.0131944444444444,27.428571428571427,0.9711568965517242,0.7715344827586208,0.9542132183908044,380.0,1.0,121.96528735632184,0.7152005747126438,1050,0
14,3,29,7,0,2,0,6,0.0,0.0063965884861407,0.0055902777777777,30.70362473347548,0.9698011363636364,0.75509375,0.9680863636363636,161.0,1.0,121.75488636363636,0.7072284090909091,938,0
22,4,29,7,0,3,0,4,0.0,0.0038797284190106,0.0,27.934044616876815,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,1031,0
6,3,29,7,0,1,1,4,0.0,0.0056818181818181,0.0,40.90909090909091,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,704,0
14,3,29,7,0,2,1,5,0.0,0.0056689342403628,0.0,32.6530612244898,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,882,0
22,4,29,7,0,3,1,5,0.0,0.0059311981020166,0.10709635416666663,34.163701067615655,0.9707780898876404,0.6486887640449438,0.9695876404494382,3084.375,1.0,108.73803370786516,0.608338202247191,843,0
6,3,29,7,0,1,1,3,0.0,0.0045592705167173,0.0,43.76899696048632,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,658,0
14,3,29,7,0,2,1,3,0.0,0.0053003533568904,0.0,50.323842368675614,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,566,0
22,4,29,7,0,3,1,4,0.0,0.0051282051282051,0.0229166666666666,36.92307692307692,0.9596569832402236,0.6435245810055866,0.9638513966480448,660.0,1.0,95.2254189944134,0.5946603351955307,780,0
6,3,29,7,0,1,1,5,0.0,0.005524861878453,0.0,31.823204419889503,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,905,0
14,3,29,7,0,2,1,5,0.0,0.0048971596474045,0.0,28.207639569049952,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,1021,0
22,4,29,7,0,3,1,5,0.0,0.0051282051282051,0.0,29.53846153846154,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,975,0
6,3,29,7,0,1,2,4,0.0,0.0041450777202072,0.0,29.844559585492227,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,965,0
14,3,29,7,0,2,2,6,0.0,0.0066815144766146,0.0,32.07126948775056,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,898,0
22,4,29,7,0,3,2,5,0.0,0.0051440329218107,0.10709635416666663,29.62962962962963,0.9660954545454546,0.7738732954545454,0.9695846590909092,3084.375,2.0,125.31721590909092,0.7257812499999999,972,0
6,3,29,7,0,1,2,3,0.0,0.0033670033670033,0.0556597222222222,32.323232323232325,0.9734926553672316,0.6269056497175142,0.955367231638418,1603.0,1.0,97.6635593220339,0.5813502824858757,891,0
14,3,29,7,0,2,2,5,0.0,0.0074294205052005,0.10709635416666663,42.79346210995542,0.9717162921348316,0.6548410112359551,0.9551494382022472,3084.375,1.0,97.9258988764045,0.6051241573033708,673,0
22,4,29,7,0,3,2,4,0.0,0.006514657980456,0.0,46.90553745928339,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,614,0
6,3,29,7,0,1,2,5,0.0,0.004840271055179,0.0,27.87996127783156,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1033,0
14,3,29,7,0,2,2,4,0.0,0.0040160642570281,0.0,28.91566265060241,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,996,0
22,4,29,7,0,3,2,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1050,0
6,3,29,7,0,1,3,6,0.0,0.0079893475366178,0.0,38.348868175765645,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,751,0
14,3,29,7,0,2,3,2,0.0,0.003257328990228,0.0,46.90553745928339,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,614,0
22,4,29,7,0,3,3,0,0.0,0.0,0.0,41.67872648335745,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,691,0
6,3,29,7,0,1,3,5,0.0,0.0054054054054054,0.0790972222222222,31.135135135135137,0.9577932203389832,0.7727412429378532,0.9548954802259888,2278.0,1.0,124.61988700564972,0.7059016949152542,925,0
14,3,29,7,0,2,3,3,0.0,0.0028571428571428,0.091875,27.428571428571427,0.9601118644067796,0.7691152542372881,0.9529186440677966,2646.0,1.0,124.07531073446329,0.701254802259887,1050,0
22,4,29,7,0,3,3,3,0.0,0.0033594624860022,0.10709635416666663,32.2508398656215,0.9582296511627908,0.8025308139534885,0.9455558139534884,3084.375,1.0,125.79796511627907,0.7229529069767442,893,0
6,3,29,7,0,1,3,6,0.0,0.0068493150684931,0.0,32.87671232876713,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,876,0
14,3,29,7,0,2,3,3,0.0,0.0031055900621118,0.0,29.81366459627329,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,966,0
22,4,29,7,0,3,3,5,0.0,0.005787037037037,0.0,33.333333333333336,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,864,0
6,4,29,7,0,1,0,3,0.0,0.0031479538300104,0.0511458333333333,30.220356768100736,0.9714869318181818,0.7811892045454545,0.9603221590909092,1473.0,2.0,126.66471590909092,0.7268857954545455,953,0
14,4,29,7,0,2,0,2,0.0,0.0019047619047619,0.0421180555555555,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,1213.0,2.0,126.53528735632185,0.7261856321839081,1050,0
22,5,29,7,1,3,0,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,4,29,7,0,1,0,2,0.0,0.0026525198938992,0.0272222222222222,38.19628647214854,0.9579948863636364,0.6420017045454546,0.9496204545454544,784.0,1.0,99.07823863636364,0.5804988636363636,754,0
14,4,29,7,0,2,0,2,0.0,0.0026954177897574,0.0246527777777777,38.81401617250674,0.9595845714285716,0.6536731428571428,0.9767611428571428,710.0,1.0,99.8704,0.6098668571428572,742,0
22,5,29,7,1,3,0,3,0.0,0.0034762456546929,0.0260416666666666,33.371958285052145,0.960858757062147,0.6334305084745763,0.9482943502824858,750.0,1.0,98.41564971751411,0.5724553672316385,863,0
