recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_output,total_output,total_pass,total_reject,total_reject,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,perfomance,quality,total_downtime_seconds,downtime_count,troughput,oee_line
22,5,29,7,1,3,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,4,29,7,0,1,1,850,850,4,0,0,0.0,0.004705882352941176,0.1475,33.88235294117647,0.9694767045454546,0.7222562499999999,0.9522732954545454,4248,1,111.89562500000001,0.6606835227272727
14,4,29,7,0,2,1,718,718,2,0,0,0.0,0.002785515320334262,0.10003472222222222,40.11142061281337,0.970316384180791,0.7160909604519774,0.958379661016949,2881,1,111.57118644067796,0.6649429378531073
22,5,29,7,1,3,1,851,851,5,0,0,0.0,0.005875440658049354,0.08503472222222222,33.84253819036428,0.9707780898876404,0.6486887640449438,0.9695876404494382,2449,1,108.73803370786516,0.608338202247191
6,4,29,7,0,1,1,796,796,2,0,0,0.0,0.002512562814070352,0.042430555555555555,36.18090452261306,0.9605514124293785,0.6269536723163842,0.9538604519774012,1222,1,94.99734463276836,0.5716604519774011
14,4,29,7,0,2,1,833,833,4,0,0,0.0,0.004801920768307323,0.02621527777777778,34.57382953181273,0.9614744318181819,0.6564625000000001,0.9428977272727272,755,1,95.71289772727273,0.5940198863636363
22,5,29,7,1,3,1,673,673,1,0,0,0.0,0.0014858841010401188,0.0,42.79346210995542,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,4,29,7,0,1,1,1000,1000,3,0,0,0.0,0.003,0.0,28.8,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,4,29,7,0,2,1,1035,1035,2,0,0,0.0,0.001932367149758454,0.0,27.82608695652174,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,5,29,7,1,3,1,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,4,29,7,0,1,2,830,830,2,0,0,0.0,0.0024096385542168677,0.3352777777777778,34.69879518072289,0.9684011363636364,0.7713215909090909,0.9683693181818182,9656,2,126.56880681818183,0.7208255681818182
14,4,29,7,0,2,2,1039,1039,5,0,0,0.0,0.004812319538017324,0.2954513888888889,27.71896053897979,0.9675180790960451,0.7758463276836158,0.9586621468926554,8509,2,125.83853107344632,0.7159553672316384
22,5,29,7,1,3,2,894,894,2,0,0,0.0,0.0022371364653243847,0.0,32.214765100671144,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,4,29,7,0,1,2,917,917,5,1,1,0.0010905125408942203,0.0054525627044711015,0.0,31.406761177753545,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,4,29,7,0,2,2,822,822,4,0,0,0.0,0.004866180048661801,0.0,35.03649635036496,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,5,29,7,1,3,2,651,651,2,0,0,0.0,0.0030721966205837174,0.0,44.23963133640553,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,4,29,7,0,1,2,1011,1011,2,0,0,0.0,0.0019782393669634025,0.0,28.486646884272997,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,4,29,7,0,2,2,1050,1050,3,1,1,0.0009523809523809524,0.002857142857142857,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
22,5,29,7,1,3,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.05496527777777778,27.428571428571427,0.9592327485380117,0.7542111111111112,0.9711321637426901,1583,1,130.86356725146197,0.7041649122807018
6,4,29,7,0,1,3,701,701,6,0,0,0.0,0.008559201141226819,0.0,41.08416547788873,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,4,29,7,0,2,3,741,741,6,0,0,0.0,0.008097165991902834,0.0,38.8663967611336,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,5,29,7,1,3,3,672,672,4,0,0,0.0,0.005952380952380952,0.0,42.857142857142854,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,4,29,7,0,1,3,1013,1013,2,0,0,0.0,0.0019743336623889436,0.15361111111111111,28.43040473840079,0.9577932203389831,0.7727412429378532,0.9548954802259887,4424,1,124.61988700564973,0.7059016949152542
14,4,29,7,0,2,3,956,956,4,0,0,0.0,0.0041841004184100415,0.06913194444444444,30.1255230125523,0.9601118644067796,0.7691152542372881,0.9529186440677966,1991,1,124.07531073446329,0.701254802259887
22,5,29,7,1,3,3,831,831,2,0,0,0.0,0.0024067388688327317,0.0,34.65703971119134,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
6,4,29,7,0,1,3,790,790,4,1,1,0.0012658227848101266,0.005063291139240506,0.0,36.45569620253165,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,4,29,7,0,2,3,727,727,2,0,0,0.0,0.002751031636863824,0.0,39.61485557083906,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,5,29,7,1,3,3,654,654,2,0,0,0.0,0.0030581039755351682,0.0,44.03669724770642,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,5,29,7,1,1,0,1050,1050,3,0,0,0.0,0.002857142857142857,0.0,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,5,29,7,1,2,0,912,912,6,0,0,0.0,0.006578947368421052,0.0,31.57894736842105,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
14,5,29,7,1,2,0,914,914,5,0,0,0.0,0.005470459518599562,0.04861111111111111,31.50984682713348,0.9595845714285715,0.6536731428571428,0.9767611428571429,1400,1,99.8704,0.6098668571428572
22,6,29,7,1,3,0,787,787,4,0,0,0.0,0.005082592121982211,0.24211805555555554,36.594663278271916,0.960858757062147,0.6334305084745763,0.9482943502824858,6973,2,98.41564971751413,0.5724553672316385
6,5,29,7,1,1,0,963,963,4,0,0,0.0,0.004153686396677051,0.0,29.906542056074766,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,5,29,7,1,2,0,1026,1026,3,0,0,0.0,0.0029239766081871343,0.0,28.07017543859649,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,6,29,7,1,3,0,909,909,5,0,0,0.0,0.005500550055005501,0.09583333333333334,31.683168316831683,0.9699949438202247,0.7404140449438202,0.9610904494382022,2760,1,120.81398876404494,0.695426404494382
6,5,29,7,1,1,1,771,771,3,0,0,0.0,0.0038910505836575876,0.04694444444444444,37.35408560311284,0.9694767045454546,0.7222562499999999,0.9522732954545454,1352,1,111.89562500000001,0.6606835227272727
14,5,29,7,1,2,1,926,926,2,0,0,0.0,0.0021598272138228943,0.08625,31.101511879049674,0.970316384180791,0.7160909604519774,0.958379661016949,2484,1,111.57118644067796,0.6649429378531073
22,6,29,7,1,3,1,763,763,2,0,0,0.0,0.002621231979030144,0.0,37.745740498034074,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,5,29,7,1,1,1,636,636,6,0,0,0.0,0.009433962264150943,0.0,45.283018867924525,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,5,29,7,1,2,1,660,660,5,0,0,0.0,0.007575757575757576,0.0,43.63636363636363,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,6,29,7,1,3,1,740,740,5,0,0,0.0,0.006756756756756757,0.12614583333333335,38.91891891891892,0.9596569832402235,0.6435245810055866,0.9638513966480448,3633,1,95.2254189944134,0.5946603351955307
6,5,29,7,1,1,1,978,978,3,0,0,0.0,0.003067484662576687,0.0,29.447852760736197,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
22,6,29,7,1,3,1,1050,1050,2,0,0,0.0,0.0019047619047619048,0.04895833333333333,27.428571428571427,0.9595553072625699,0.7858726256983241,0.9731631284916201,1410,1,128.4187150837989,0.7342351955307262
6,5,29,7,1,1,2,963,963,6,0,0,0.0,0.006230529595015576,0.0,29.906542056074766,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,5,29,7,1,2,2,880,880,2,0,0,0.0,0.0022727272727272726,0.0,32.72727272727273,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,6,29,7,1,3,2,1021,1021,2,0,0,0.0,0.0019588638589618022,0.19784722222222223,28.207639569049952,0.9660954545454546,0.7738732954545454,0.9695846590909091,5698,1,125.31721590909092,0.7257812499999999
6,5,29,7,1,1,2,688,688,4,0,0,0.0,0.005813953488372093,0.0,41.86046511627907,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,5,29,7,1,2,2,756,756,6,0,0,0.0,0.007936507936507936,0.0,38.095238095238095,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,6,29,7,1,3,2,756,756,3,0,0,0.0,0.003968253968253968,0.0,38.095238095238095,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,5,29,7,1,1,2,984,984,3,0,0,0.0,0.003048780487804878,0.08041666666666666,29.26829268292683,0.9558448863636364,0.7807528409090909,0.9775556818181819,2316,1,130.69335227272725,0.7297176136363636
14,5,29,7,1,2,2,1050,1050,1,1,1,0.0009523809523809524,0.0009523809523809524,0.07809027777777777,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,2249,1,129.8790857142857,0.7162628571428572
22,6,29,7,1,3,2,1007,1007,4,0,0,0.0,0.003972194637537239,0.0,28.599801390268123,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,5,29,7,1,1,3,754,754,3,0,0,0.0,0.003978779840848806,0.0,38.19628647214854,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,5,29,7,1,2,3,792,792,3,0,0,0.0,0.003787878787878788,0.0,36.36363636363637,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,6,29,7,1,3,3,798,798,3,0,0,0.0,0.0037593984962406013,0.10677083333333333,36.090225563909776,0.9761469273743016,0.5908648044692737,0.9510592178770949,3075,1,89.68357541899442,0.5472212290502794
6,5,29,7,1,1,3,1007,1007,6,0,0,0.0,0.005958291956305859,0.0,28.599801390268123,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
14,5,29,7,1,2,3,1048,1048,3,0,0,0.0,0.0028625954198473282,0.0,27.480916030534353,0.9601118644067796,0.7691152542372881,0.9529186440677966,0,0,124.07531073446329,0.701254802259887
22,6,29,7,1,3,3,968,968,3,0,0,0.0,0.0030991735537190084,0.1388888888888889,29.75206611570248,0.9582296511627908,0.8025308139534885,0.9455558139534884,4000,2,125.79796511627907,0.7229529069767442
6,5,29,7,1,1,3,981,981,5,0,0,0.0,0.0050968399592252805,0.0,29.357798165137616,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,5,29,7,1,2,3,714,714,5,0,0,0.0,0.0070028011204481795,0.0,40.33613445378151,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,6,29,7,1,3,3,818,818,1,1,1,0.0012224938875305623,0.0012224938875305623,0.0,35.2078239608802,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,6,29,7,1,1,0,980,980,3,0,0,0.0,0.003061224489795918,0.0998263888888889,29.387755102040817,0.9714869318181818,0.7811892045454545,0.9603221590909091,2875,1,126.66471590909092,0.7268857954545455
22,0,30,7,0,3,0,960,960,2,0,0,0.0,0.0020833333333333333,0.0,30.0,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,6,29,7,1,1,0,763,763,5,0,0,0.0,0.00655307994757536,0.29239583333333335,37.745740498034074,0.9579948863636364,0.6420017045454546,0.9496204545454545,8421,2,99.07823863636364,0.5804988636363636
14,6,29,7,1,2,0,858,858,5,0,0,0.0,0.005827505827505828,0.20760416666666667,33.56643356643357,0.9595845714285715,0.6536731428571428,0.9767611428571429,5979,2,99.8704,0.6098668571428572
22,0,30,7,0,3,0,794,794,2,0,0,0.0,0.0025188916876574307,0.0,36.272040302267,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,6,29,7,1,1,0,861,861,2,0,0,0.0,0.0023228803716608595,0.18704861111111112,33.44947735191638,0.9711568965517242,0.7715344827586208,0.9542132183908045,5387,1,121.96528735632184,0.7152005747126438
14,6,29,7,1,2,0,900,900,1,1,1,0.0011111111111111111,0.0011111111111111111,0.14652777777777778,32.0,0.9698011363636364,0.75509375,0.9680863636363636,4220,1,121.75488636363637,0.7072284090909091
22,0,30,7,0,3,0,876,876,2,0,0,0.0,0.00228310502283105,0.06347222222222222,32.87671232876713,0.9699949438202247,0.7404140449438202,0.9610904494382022,1828,1,120.81398876404494,0.695426404494382
6,6,29,7,1,1,1,1049,1049,4,0,0,0.0,0.0038131553860819827,0.0,27.454718779790277,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,6,29,7,1,2,1,856,856,2,0,0,0.0,0.002336448598130841,0.0,33.64485981308411,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,0,30,7,0,3,1,768,768,6,0,0,0.0,0.0078125,0.011527777777777777,37.5,0.9707780898876404,0.6486887640449438,0.9695876404494382,332,1,108.73803370786516,0.608338202247191
6,6,29,7,1,1,1,756,756,5,0,0,0.0,0.006613756613756613,0.1195486111111111,38.095238095238095,0.9605514124293785,0.6269536723163842,0.9538604519774012,3443,1,94.99734463276836,0.5716604519774011
14,6,29,7,1,2,1,655,655,4,1,1,0.0015267175572519084,0.0061068702290076335,0.074375,43.969465648854964,0.9614744318181819,0.6564625000000001,0.9428977272727272,2142,1,95.71289772727273,0.5940198863636363
22,0,30,7,0,3,1,619,619,4,0,0,0.0,0.006462035541195477,0.0,46.52665589660743,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
14,6,29,7,1,2,1,878,878,4,0,0,0.0,0.004555808656036446,0.04788194444444444,32.80182232346242,0.961093220338983,0.7580553672316385,0.9796604519774011,1379,1,127.4880790960452,0.7118265536723164
22,0,30,7,0,3,1,1050,1050,4,0,0,0.0,0.0038095238095238095,0.0,27.428571428571427,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
14,6,29,7,1,2,2,1050,1050,2,0,0,0.0,0.0019047619047619048,0.20677083333333332,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,5955,1,125.83853107344632,0.7159553672316384
22,0,30,7,0,3,2,914,914,6,0,0,0.0,0.006564551422319475,0.1809375,31.50984682713348,0.9660954545454546,0.7738732954545454,0.9695846590909091,5211,1,125.31721590909092,0.7257812499999999
6,6,29,7,1,1,2,833,833,4,0,0,0.0,0.004801920768307323,0.0,34.57382953181273,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
22,0,30,7,0,3,2,706,706,4,0,0,0.0,0.0056657223796034,0.08291666666666667,40.79320113314448,0.9691514450867051,0.6074329479768786,0.9537063583815029,2388,1,98.41479768786127,0.5575803468208093
6,6,29,7,1,1,2,1023,1023,2,0,0,0.0,0.0019550342130987292,0.0,28.1524926686217,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,6,29,7,1,2,2,968,968,4,0,0,0.0,0.004132231404958678,0.0,29.75206611570248,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
22,0,30,7,0,3,2,1044,1044,3,0,0,0.0,0.0028735632183908046,0.0,27.586206896551722,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,6,29,7,1,1,3,741,741,5,0,0,0.0,0.006747638326585695,0.09277777777777778,38.8663967611336,0.97625197740113,0.6071683615819209,0.9534841807909605,2672,1,88.73045197740113,0.5665514124293786
14,6,29,7,1,2,3,724,724,2,0,0,0.0,0.0027624309392265192,0.08072916666666667,39.77900552486188,0.9750948863636364,0.5983465909090909,0.9623090909090909,2325,1,90.01670454545454,0.5577159090909091
22,0,30,7,0,3,3,593,593,6,0,0,0.0,0.01011804384485666,0.0,48.566610455311974,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,6,29,7,1,1,3,1034,1034,4,0,0,0.0,0.0038684719535783366,0.07423611111111111,27.852998065764023,0.9577932203389831,0.7727412429378532,0.9548954802259887,2138,2,124.61988700564973,0.7059016949152542
14,6,29,7,1,2,3,948,948,3,0,0,0.0,0.0031645569620253164,0.18975694444444444,30.379746835443036,0.9601118644067796,0.7691152542372881,0.9529186440677966,5465,2,124.07531073446329,0.701254802259887
22,0,30,7,0,3,3,932,932,5,0,0,0.0,0.00536480686695279,0.0,30.901287553648068,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
14,6,29,7,1,2,3,831,831,6,0,0,0.0,0.007220216606498195,0.0,34.65703971119134,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
6,0,30,7,0,1,0,908,908,2,0,0,0.0,0.0022026431718061676,0.0,31.718061674008812,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,0,30,7,0,2,0,822,822,5,0,0,0.0,0.006082725060827251,0.0,35.03649635036496,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,1,30,7,0,3,0,1050,1050,3,1,1,0.0009523809523809524,0.002857142857142857,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,0,30,7,0,1,0,699,699,6,0,0,0.0,0.008583690987124463,0.0,41.201716738197426,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,0,30,7,0,2,0,731,731,3,0,0,0.0,0.004103967168262654,0.0,39.398084815321475,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,1,30,7,0,3,0,767,767,5,0,0,0.0,0.00651890482398957,0.0,37.54889178617992,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,0,30,7,0,1,0,1047,1047,3,1,1,0.0009551098376313276,0.0028653295128939827,0.02861111111111111,27.507163323782233,0.9711568965517242,0.7715344827586208,0.9542132183908045,824,1,121.96528735632184,0.7152005747126438
14,0,30,7,0,2,0,1042,1042,3,0,0,0.0,0.0028790786948176585,0.06715277777777778,27.63915547024952,0.9698011363636364,0.75509375,0.9680863636363636,1934,1,121.75488636363637,0.7072284090909091
22,1,30,7,0,3,0,835,835,6,1,1,0.0011976047904191617,0.00718562874251497,0.0,34.49101796407186,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,0,30,7,0,1,1,1006,1006,3,0,0,0.0,0.002982107355864811,0.0196875,28.628230616302186,0.9694767045454546,0.7222562499999999,0.9522732954545454,567,1,111.89562500000001,0.6606835227272727
14,0,30,7,0,2,1,921,921,2,0,0,0.0,0.002171552660152009,0.00951388888888889,31.270358306188925,0.970316384180791,0.7160909604519774,0.958379661016949,274,1,111.57118644067796,0.6649429378531073
22,1,30,7,0,3,1,867,867,3,0,0,0.0,0.0034602076124567475,0.0,33.21799307958477,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,0,30,7,0,1,1,682,682,6,0,0,0.0,0.008797653958944282,0.0,42.22873900293255,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,0,30,7,0,2,1,725,725,5,0,0,0.0,0.006896551724137931,0.0,39.724137931034484,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,1,30,7,0,3,1,823,823,4,0,0,0.0,0.004860267314702308,0.12340277777777778,34.993924665856625,0.9596569832402235,0.6435245810055866,0.9638513966480448,3554,1,95.2254189944134,0.5946603351955307
6,0,30,7,0,1,1,970,970,6,0,0,0.0,0.006185567010309278,0.0,29.690721649484537,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,0,30,7,0,2,1,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
